index,title,content
1224574,姚景源:“稳增长”已初见成效 切不可盲目乐观,"著名经济学家、国务院参事室特约研究员、原国家统计局总经济师兼新闻发言人姚景源18日做客中新网财经频道,对近期热点经济问题进行解读。中新网 张龙云 摄著名经济学家、国务院参事室特约研究员、原国家统计局总经济师兼新闻发言人姚景源18日做客中新网财经频道,对近期热点经济问题进行解读。中新网 张龙云 摄中新网6月18日电 著名经济学家,国务院参事室特约研究员,原国家统计局总经济师兼新闻发言人姚景源18日做客中新网时表示,当前物价平稳下行给 “稳增长”创造一个更好的空间,“稳增长”已经见到一定效果,但切不可盲目乐观。中国5月份PMI(制造业采购经理指数)、全国固定资产投资增速、房产投资增速亦创下新低。而据海关统计,1至5月,中国出口总值7744亿美元,增长8.7%,低于全年10%的增长目标。现阶段中国经济下行的真正原因是什么?何时才能使经济获得复苏?“稳增长”究竟该稳什么?中新网财经频道特邀著名经济学家,国务院参事室特约研究员,原国家统计局总经济师兼新闻发言人姚景源对近期热点经济问题进行解读。去年年底召开的中央经济工作会议便提出要稳增长,国家更是采取多项措施稳定经济增长。统计局公布的数据显示,5月份规模以上工业增加值同比增长9.6%,比4月份加快0.3个百分点,实现小幅回升。进、出口规模双双创月度新高。对此,姚景源指出,进口、出口都比4月份回升10个百分点左右,用电量比4月份也有所回升。所以现在“稳增长”还是有一定成绩,但是千万不能够乐观,就是说“稳增长”任务还是十分艰巨。姚景源表示,物价问题相对是平稳下行,所以应当说因为物价的平稳下行,也给我们“稳增长”创造一个更好的空间。所以应当讲当前“稳增长”的任务,一个我们已经见到一定效果,但是我们不能乐观,切不可盲目乐观,我们还是要踏踏实实把“稳增长”任务做好。 (中新网财经频道)"
1140704,国家发布防暑降温管理办法 35度室外作业享津贴,"工作中暑可享工伤保险高温限时作业最高温40℃以上,停止室外露天作业;最高温37℃以上、40℃以下,用人单位全天安排劳动者室外露天作业时间累计不得超过6小时;最高气温35℃以上、37℃以下,用人单位应当采取换班轮休等方式缩短连续作业时间,不得安排露天作业劳动者加班。高温津贴标准高温津贴每月200元执行时间6月1日至9月30日高温费与每天实际气温无关防暑降温饮料不能冲抵高温津贴早报记者姜丽钧连日高温,国家安全监管总局、卫生部、人力资源社会保障部、全国总工会对1960年公布的《防暑降温措施暂行办法》进行修订,制定了《防暑降温措施管理办法》,自发布之日起施行。此次制定的新办法对高温天气下室外露天作业时限及劳动者高温津贴等均做出明确规定。早报记者了解到,新办法的规定,基本与上海现行标准一致。从去年起,上海高温季节津贴标准调整为每月200元,执行时间为6月1日至9月30日,共四个月。市人保局强调,高温费与每天的实际气温无关,清凉饮料费用不能从职工工资中扣除,也不能折合现金抵消应发的高温津贴。40℃以上停止露天作业与暂行办法相比,这份新办法明确,高温天气是指地市级以上气象主管部门所属气象台站向公众发布的日最高气温35℃以上的天气。用人单位应当根据地市级以上气象主管部门所属气象台当日发布的预报气温,调整作业时间,但因人身财产安全和公众利益需要紧急处理的除外。国家安全监管总局职业健康司有关负责人介绍说,新办法对于高温天气下作业的温度界限划定更加明晰。新办法规定,日最高气温达到40℃以上,应当停止当日室外露天作业;日最高气温达到37℃以上、40℃以下时,用人单位全天安排劳动者室外露天作业时间累计不得超过6小时,连续作业时间不得超过国家规定,且在气温最高时段3小时内不得安排室外露天作业;日最高气温达到35℃以上、37℃以下时,用人单位应当采取换班轮休等方式,缩短劳动者连续作业时间,并且不得安排室外露天作业劳动者加班。对于温度上下限,办法明确,所称“以上”摄氏度(℃)包含本数,“以下”不包含本数。即最高气温达到40℃,就应当停止室外露天作业。此外,办法规定在高温天气来临之前,用人单位应当对高温天气作业的劳动者进行健康检查。用人单位不得安排怀孕女职工和未成年工在35℃以上的高温天气期间从事室外露天作业及温度在33℃以上的工作场所作业。这位负责人说,新办法对于劳动者的保护更加广泛和细致。除高温天气室外露天作业,在高温或有强烈热辐射等条件下作业的劳动者权益也被重点考量。办法明确,用人单位应当合理布局生产现场,改进生产工艺和操作流程,采用良好的隔热、通风、降温措施,保证工作场所符合国家职业卫生标准要求。用人单位应当依照规定对从事接触高温危害作业劳动者组织上岗前、在岗期间和离岗时的职业健康检查,将检查结果存入职业健康监护档案并书面告知劳动者。35℃以上室外作业享津贴高温津贴是高温劳动者的重要权益。新办法规定,劳动者从事高温作业的,依法享受岗位津贴。用人单位安排劳动者在35℃以上高温天气从事室外露天作业以及不能采取有效措施将工作场所温度降低到33℃以下的,应当向劳动者发放高温津贴,并纳入工资总额。高温津贴标准由省级人力资源社会保障行政部门会同有关部门制定,并根据社会经济发展状况适时调整。针对曾出现过的克扣或变相减少劳动者高温保护和津贴的现象,此次新办法明确,用人单位应当为高温作业、高温天气作业的劳动者供给足够的、符合卫生标准的防暑降温饮料及必需的药品。不得以发放钱物替代提供防暑降温饮料。防暑降温饮料不得充抵高温津贴。国家安全监管总局职业健康司负责人表示,在调研过程中也发现有用人单位以发钱替代高温津贴,这不利于防暑降温费用的合理使用和劳动者保护,因此新办法的规定旨在让高温津贴切实使用到高温劳动者身上。此外,新办法还特别指出,因高温天气停止工作、缩短工作时间的,用人单位不得扣除或降低劳动者工资。高温作业中暑可申请保险高温作业中暑可否申请保险?新办法规定,用人单位应当向劳动者提供符合要求的个人防护用品,并督促和指导劳动者正确使用。劳动者因高温作业或者高温天气作业引起中暑,经诊断为职业病的,享受工伤保险待遇。此外,办法强调要发挥工会组织作用,明确工会组织依法对用人单位的高温作业、高温天气劳动保护措施实行监督。发现违法行为,工会组织有权向用人单位提出,用人单位应当及时改正。用人单位拒不改正的,工会组织应当提请有关部门依法处理,并对处理结果进行监督。办法还对违规行为作出了明确的处罚规定,用人单位违反职业病防治与安全生产法律、行政法规,危害劳动者身体健康的,由县级以上人民政府相关部门依据各自职责责令用人单位整改或者停止作业;情节严重的,按照国家有关法律法规追究用人单位及其负责人的相应责任;构成犯罪的,依法追究刑事责任。"
1137701,华硕携手《跑跑卡丁车2.0》打造网游新玩法,"对多数人来说体感这个词已经一点都不陌生,体感试衣间 体感医疗复健 教育领域的体感应用等,而今体感在游戏方面的开发与应用成为新晋热门的关注点。近日华硕联合《跑跑卡丁车2.0》推出突破性的次世代网游新玩法,将体感技术应用到了游戏娱乐,带来全新的游戏体验。在7月1日的K1总决赛上,《跑跑卡丁车》开发团队来到现场,为期待的玩家们奉献了新版本《跑跑卡丁车2.0》的许多详实资料。开发队为玩家们播放了《跑跑卡丁车2.0》最新的游戏视频,并宣布了国服《跑跑卡丁车2.0》将于7月12日正式更新。此外,开发队还还透露了许许多多的新版本要素。其中,最受玩家关注的莫过于创造了网游史唯一的,也是极具个性的体感系统了。接下来,就让我们来详细了解下《跑跑卡丁车2.0》体感系统吧!本次的体感系统是《跑跑卡丁车2.0》版本中重要的内容,同时,《跑跑卡丁车》也成为了网游历史上首个支持体感系统的竞速游戏,站在了次世代网游的顶端。体感,不再只是""口说无凭"",漂移更可以有全新的运动方式。这个神秘的体感系统名为XTION,由IT界知名厂商华硕潜心研发,是一个改变传统游戏乐趣,并集合了动作采集等新科技功能,可以说是创造未来新玩法的强大设备。而今,《跑跑卡丁车2.0》与华硕强强联手,将为广大跑跑玩家打造穿越未来的次世代游戏玩法!健身?漂移?梦想?还是快乐?无论是什么,《跑跑卡丁车2.0》都将以美好的梦想来创造玩家的快乐体验,高清新画面的加入将让玩家们的眼球体验一场最顶级的饕餮盛宴;炫酷新赛车将会让玩家在赛场肆意飞驰,创造更快记录;爽快新模式将让你不再只为速度而纠结,与队友一起保护繁荣山丘!如此繁多的更新内容,如此个性的体感系统,看到了《跑跑卡丁车2.0》的亮点之一,你内心的游戏激情是否已经燃烧起来了呢?在7月12日,国服《跑跑卡丁车2.0》将全面揭晓,全新Z7+赛车,激爽无比的狩猎新模式,前所未有的高清新画面,都在《跑跑卡丁车2.0》!7月12日,《跑跑卡丁车2.0》大幕开启,等待你的光临!《跑跑卡丁车2.0》,不只是漂移!>>>世纪天成 7月2日"
1140921,iOS 6第二个测试版Beta 2各种新功能盘点,"今天早些时候,苹果向开发者发布了iOS 6第二个测试版。与其他升级补丁一样,iOS 6 Beta 2修复了部分Bug并增加了稳定性。除此之外,Beta 2还加入了许多新功能。首先在升级时设置图标上的齿轮会转动,详细情况请看下面的升级视频。在PHOTos和iCloud设置选项中,用户可以开启或关闭对照片流分享功能。iOS 6 Beta 2系统中所有的推特图标已经更新至最新,新版推特小鸟的头部略微向上抬起。iPhone 4S用户在使用Siri发推时,TweetSheet的UI也发生了些改变。在蜂窝网络数据设定中,用户可以选择是否在3G网络下同步阅读列表。之前用户只能在Safari设定中改变这一选项。通知中心的日历项目现在像Mountain lion的通知中心一样,可以显示结束时间。Beta 2中引导式访问已经可以工作。在引导式访问中Home键不可使用,这意味着设备只能在一款应用中运行。这与Apple Store内的Smart Signs工作原理相同。在WWDC上演示的iOS 6系统Safari自动推荐应用功能也在第二个测试版中正常使用。该功能允许网站加入条幅,推荐用户下载与网站相关的的应用。最后,iOS黑客@iH8snow在推特上表示,beta 2测试版将在7月31日过期。这意味着我们可能将在这天迎来iOS 6 Beta 3,此外,iWork.com也将在7月31日正式关闭。"
1223184,大家试过wt19i的OTG功能支持哪种品牌的U盘么?,"今天OTG线到后就测试19i的OTG兼容功能,结果发现悲剧的是测试的几种有线的、无线的鼠标键盘均能识别,但几款不同的读卡器和U盘均不识别,不能读取U盘的OTG功能有什么用呀,大家测试过这方面的功能么,讨论下呀"
1108605,附表 2010~2012老旧车辆报废更新补贴范围及标准概况一览表,车辆属性 使用情况 车辆范围 年份 补贴标准农村客运 6年≤使用 4.8米≤车长>7.5米2010 10000元人民币年限>15年2011 11000元人民币2012 11000元人民币城市公交 8年≤使用 —— 2010 15000元人民币年限>15年—— 2011 18000元人民币6米≤车长或20人≤乘坐人数 2012 18000元人民币车长>6米或乘坐人数=10~1911000元人民币重型载货汽车 10年≤使用年限>15年2010 5000元人民币
1222464,"现在用了这么久,一直用着很放心,证明我的选择没有错,买东芝笔记本的选择是对的","没有体验过东芝笔记本电脑的朋友快体检一下吧,一定会喜欢上它的。"
1067565,"ASUS(华硕),Intel 华硕 U20系列,华硕 M2406系列 笔记本电脑",产品系列:华硕 U20系列屏幕尺寸:12.1英寸CPU型号:Intel 赛扬双核 SU2300CPU主频:1200MHz内存容量:1GB硬盘容量:250GB显卡芯片:Intel GMA X4500操作系统:DOS 更多参数>>
1129252,5名男子抢劫丰胸会所 搬走一车近50万丰胸产品,"本报长沙讯 昨日下午1点30分许,位于解放中路的藕香树专业女子丰胸养生会所遭抢劫。赤手空拳的五名男子,先是一人控制店内四名女店员,随后其他四人撬开店内存放丰胸产品的仓库,约30分钟内,劫走该店近50万元的丰胸产品。据店员介绍,五名男子一人40来岁,其余在20岁左右,因在收银台未找到现金,这才抢走丰胸产品。“他们搬着搬着,突然有个男的跑来跟控制我们的这个男的说,车子装不下了,接着另外三个男的又把几十盒丰胸产品搬了回来。”这场突如其来的抢劫,让接手这家女子丰胸会所店不到一年的店老板祖小姐感到既恐慌又莫名其妙。祖小姐称,在她经营丰胸会所的这一年中,未曾得罪过某一位客户,也没跟别人有过经济纠纷。对于为何遭到抢劫,祖小姐也是一头雾水。“我怀疑是这家店的前任老板欠了别人的钱没还,人家又找不到他,人家以为这家店的老板还是他,误打误撞地就跑来我的店里抢东西抵押他的债务。”目前,文艺路派出所正在对此事进行调查。记者宋懿"
1114695,保监会召开上半年综合治理销售误导工作总结会,"为贯彻落实上半年保险监管工作会议精神,总结上半年治理销售误导工作,进一步统一全行业对治理销售误导工作的认识,加大对销售误导的综合治理力度,中国保监会7月27日召开上半年综合治理销售误导工作总结会,保监会副主席陈文辉出席会议并讲话。陈文辉通报了上半年综合治理销售误导工作的开展情况。他指出,上半年,监管部门通过完善制度、加强风险提示、规范销售行为、化解存量风险、组织人身险公司自查自纠等措施综合治理销售误导。据统计,各保监局累计派出检查组200个,人员1981人次,检查各级保险机构195家次;累计对15家保险公司的29家分支机构实施了行政处罚,合计罚款252.5万元,同时对40名相关责任人处以警告、罚款,合计罚款55.8万元,其中,对总公司罚款90万元,处罚总公司高管1人,省级分公司高管4人。各人身险公司也依照内部管理规定处罚各类销售人员4万余人次,并对397名中支以上层级的高管进行了责任追究。在全行业的共同努力下,上半年综合治理销售误导工作取得了阶段性成效。销售误导在一些领域出现的新变化值得关注,必须解决在萌芽中。此外,当前保险消费者的维权意识不断提升,对治理销售误导的要求越来越高,对治理销售误导工作提出了更高的要求。陈文辉强调,今年保监会治理销售误导绝不是走过场,绝不是表面上说说而已,而是要动真格,出重拳。保监会会综合运用行政手段、法律手段,借助媒体和舆论的监督力量,暴露一些问题,曝光一批公司,查处一批高管,切实推动行业从思想到行动上真正转变,将治理销售误导与推动行业发展升级相结合,使行业走上一条持续健康发展之路。陈文辉介绍,下半年保监会将继续坚定不移地开展综合治理销售误导工作。一是加大对销售误导问题的查处力度。以现场检查为主要手段继续保持打击销售误导行为的高压态势,切实加大处罚力度,对查实的各类问题都要责任追究到人。二是充分发挥新闻媒体的舆论监督作用。保监会将适时组织部分主流媒体记者深入公司、代理网点、消费者当中,对治理销售误导工作进行明察暗访,对各公司治理销售误导的真实效果进行检验,将问题暴露在阳光下,督促各公司强化对销售误导治理的主体责任。三是开展综合治理销售误导效果评价工作。对各公司治理的成效进行评价,并将评价结果排名通报,利用媒体的力量向落后公司施压,敦促其加强整改。会议以视频形式召开,保监会机关相关部门负责人,中国保险行业协会、中国保险学会会长,总部在京的人身保险公司主要负责人参加了主会场会议;各保监局、保监分局主要负责人、分管局长及相关处室负责人,总部在当地的人身保险公司和人身保险公司省级分公司的主要负责人,地方保险行业协会负责人参加了分会场会议。"
1198540,加强纪检监察组织建设 提升廉政风险防控水平,"中国绿色时报7月20日报道(记者 黄庆)7月17日,国家林业局纪检监察干部暨廉政风险防控工作回头看培训班在贵州开班。国家林业局党组成员、中央纪委驻局纪检组组长陈述贤在开班仪式上对纪检工作提出四点要求:认清形势任务,坚定工作信心;进一步健全规范机关和直属单位纪检监察机构人员设置,完善领导体制和工作机制,加强领导班子和干部队伍建设,推动工作开展;加强组织领导,狠抓工作落实;提升自身素质,忠实履行职责。据了解,培训班将重点学习中央《关于加强和改进中央和国家机关纪检监察组织建设的意见》,部署局直属机关纪检监察组织建设工作,同时按照局党组关于2012年反腐倡廉工作的安排部署,认真组织开展廉政风险防控交叉检查和回头看工作,全面审核各单位领导岗位、关键处室和“三重一大”廉政风险点。"
1243583,华硕 L1410G系列,产品系列:华硕 L1410G系列屏幕尺寸:0英寸CPU主频:1060MHz内存容量:128硬盘容量:20GB操作系统:Windows XP笔记本重量:2600g有线网卡:10/100M 更多参数>>
1062642,苏格兰现“组装”木乃伊,"扬州网综合消息 英国一些研究人员说,近来出土的两具3000年前木乃伊“不寻常”,由多具尸体的不同部位“组装”。研究人员在苏格兰外赫布里底群岛的南尤伊斯特岛发现那两具木乃伊。《国家地理杂志》10日报道,同位素和脱氧核糖核酸(DNA)检测结果显示,木乃伊“不寻常”:一人死亡600多年后,尸骸与其他死者的部分躯体“组装”成一副完整尸体,继而掩埋。研究人员推断,“组装”极可能“有预谋”,但不能确定原因。研究小组组长、英国曼彻斯特大学教授特里·布朗说,答案可能“简单却恐怖”。“可能原尸体的头遗失了,有人给它找另一个头安上。”研究人员、英国谢菲尔德大学教授迈克·帕克·皮尔逊告诉《生活科学》杂志,特定的尸体“组合”可能关联血缘。皮尔逊说,把多具尸骸“组装”成一具尸体,3000年前可能相当于对土地宣称所有权的“法律证明”,也可能象征不同家族间的融合,还可能是供多个家族共同居住的房屋动工前的仪式。"
1125456,“替代优先”提升宝安企业国际竞争力(组图),"宝安区近日出台1+5系列文件规定,宝安将在未来3年内每年拿出6.65亿元、总计近20亿元协助宝安区企业转型升级,文件的出台将从政策层面要求宝安对原来的产业政策进行系统性的重大调整。文件中提出的“替代优先”、“创新优先”、“载体优先”和“环境优先”等优先发展原则。今日本报推出系列报道之“替代优先”篇。深圳特区报记者 刘启达实习生 洪千思 通讯员 刘柯良 文/图社区转型 瞄准整体改造升级宝安区“替代优先”原则是以战略性新兴产业、先进制造业和现代服务业替代落后产能,推动产业新陈代谢的举措。记者在东方社区北片区城市综合体施工现场看到,占地面积超过13万平方米的前期场地拆迁、地面平整已全部完成。该社区采取的替代方案是与投资公司合作,投入45亿元对旧工业区进行整体改造,在原址建成型商贸中心、五星级酒店、高档住宅小区及文化医疗设施为一体的大型城市综合体。据东方社区负责人介绍,所在地在上世纪80年代是一个劳动密集型产业区域,8.3平方公里的土地上聚集了近10万产业工人,当时玩具厂、胶花厂、服装厂遍地,这些企业由于自身缺乏核心竞争力,产业低端,产值也较低,目前已无法适应松岗经济发展要求。该项目实施整体改造后将重点发展现代服务业,以后每平方米可租到50元甚至更多,加上商业群体的驱动,社区收入上涨5倍不成问题。桃花源科技创新园松岗分园是宝安区在松岗“西北门户”落下的一枚重要棋子,该园也同样采用整体改造计划,该地在原有基础上建设科技大厦、高级人才公寓、电子商务大厦、研发大厦和专家楼等,建成后的园区将打造成集新能源、新材料、环保节能、互联网等为一体的科技创新基地,并成为深圳宝安新经济发展重要引擎。据松岗街道经济科科长焦尔圭介绍,松岗街道今年计划淘汰低端企业130家,目前已淘汰低端企业86家,此外,江边高新材料园、塘下涌同富裕电子信息科技创新中心也纳入宝安区重大项目,正在开展前期规划,实施整体改造升级。宝安区作为全市的工业大区,在转型升级的路径上通过这种连片淘汰的方式,协助低端产业转型转产,同时引进高端产业,提升产业环境,为宝安扩大了产业发展空间,提升了企业发展品质,加速了宝安企业更多地参与世界范围内的竞争。整村规划 打造旧村改造试验区宝安作为上世纪“三来一补”发展重要区域,在社区中间形成了大量的质量偏低、功能缺失的小型工业园,改造升级园区成为社区提高单位面积产出的一个重要选择。据沙井街道办副主任胡应福介绍,沙井街道以战略性新兴产业替代落后产业,并以壆岗社区为试点,强力推进分片区淘汰模式。壆岗社区书记、壆岗股份公司董事长陈桂洪作为社区发展的“带头人”,始终把谋求社区转型升级作为社区发展的重要手段。为此,壆岗开展旧工业区成片淘汰试点,倾力打造“中亚硅谷”。目前,壆岗社区与中亚集团共同出资20亿元进行合作改造,通过淘汰转移壆岗觉园工业区12家低端落后企业,腾空宿舍厂房147栋,改造建设成为中亚电子博览中心,即“中亚硅谷”。“中亚硅谷”将以“B2B+M”为网络交易平台,打造全国乃至全球化的营销网络,构建复合型国际电子商圈,目前苹果、三星、IBM等2000多家商户已签约进驻。“中亚硅谷”负责人告诉记者,“中亚硅谷”项目运营成熟之后,预计入驻商家将超过3万户,带动当地创业就业人口1.5万人,形成年均500亿元的线下交易额。该园区的大学生创业园将引进联盟机制,整合企业、政府及全国各大院校的资源为大学生成功创业保驾护航,吸纳1500名大学生团队创业,探索新的创业带动就业模式。与“中亚硅谷”同时进行的还有“西荟城”综合体,通过城市更新改造,将原来的旧村、旧厂房、旧宿舍打造成沙井中西部的新商业中心区。陈桂洪表示,壆岗将探索整村规划打造大规模旧村改造试验区,按照统一规划、统一设计、统一建设的原则,打造深圳首个以社区股份合作公司为主导的大规模旧村改造试验区。“一滴水可以折射出太阳的光辉”,东方社区、壆岗社区正是宝安区转型升级,坚持替代优先的一个真实写照。作为曾经“三来一补”企业的集中区域,如何在现代经济竞争中取得华丽转身是宝安区委、区政府绝不回避的一个重要课题。以战略性新兴产业、先进制造业和现代服务业替代落后产能已经成为宝安区委区政府和社区基层的共识。转移低端扩大高端发展空间西乡街道办副主任陈小龙表示,西乡街道引导一批旧工业区通过局部改造,促使园区“腾笼换鸟”,引导“三来一补”企业不停产转型,以低端生产为主营业务的公司通过产业置换与升级也能获得了更大的发展空间。"
1101619,"ASUS(华硕),msi微星 华硕 G7000系列,华硕 U2系列 笔记本电脑",产品系列:华硕 U2系列屏幕尺寸:11.1英寸CPU型号:Intel 酷睿2双核 U7500CPU主频:1060MHz内存容量:1GB硬盘容量:120GB显卡芯片:Intel GMA X3100操作系统:Windows Vist 更多参数>>
1060457,着装暴露女子大摇大摆超市购物 引市民围观,"昨日上午,一名年轻女子在(武汉)青山一超市购物时,着装暴露,引来市民纷纷围观。目击者王先生称,该女子年约30岁,身材高挑,皮肤白皙,面容姣好。昨日,她在超市出现时,身着短裙、吊带装,可短裙刚刚盖住臀部,吊带内未着内衣,引起市民围观。"
1229145,CPU主频:2000MHz,产品系列:华硕 R1系列屏幕尺寸:13.3英寸CPU型号:Intel 酷睿2双核 T7500CPU主频:2200MHz内存容量:2GB硬盘容量:160GB显卡芯片:Intel GMA X3100操作系统:Windows Vist 更多参数>>
1161270,伊朗不邀沙特出席不结盟峰会,"伊朗总统马哈茂德·艾哈迈迪—内贾德决定,不邀请沙特阿拉伯国王阿卜杜拉·本·阿卜杜勒—阿齐兹出席在伊朗举行的不结盟运动首脑会议。伊朗电视台14日报道,一名伊朗官员原本将前往沙特,向阿卜杜拉国王递交伊朗邀请函,但艾哈迈迪—内贾德决定不予邀请后,这名官员已经取消行程。报道说,沙特先前认定5名伊朗人通过海湾海域向沙特走私毒品,应依照其法律执行死刑,这一做法令艾哈迈迪—内贾德决定,不邀请沙特国王。伊朗本周谴责沙特处决这些伊朗人,称他们的案件未能得到公正审理。伊朗警告说,沙特将为此面临“法律和政治后果”。伊朗上述决定将影响其他阿拉伯国家领导人的与会决定。第16届不结盟运动首脑会议定于8月在伊朗首都德黑兰举行。不结盟运动成立于冷战时期的1961年,绝大部分成员国是亚洲、非洲和拉丁美洲的发展中国家。(新华社电) (来源:新华国际)"
1074385,实拍泰国曼谷的“避孕套”餐厅,"坐落在曼谷市中心苏空威(Sukhumvit)路12巷内的这家餐厅的名字很火爆,因此也很吸引眼球――――――""卷心菜和安全套""(Cabbages and Condoms)。"
1110182,滨海路虞美人广场将改造成公园式绿地,"胶东在线消息 记者从市城管局园林管理处了解到,滨海路虞美人广场将改造成集休闲、娱乐、运动、郊游为一体的公园式绿地。"
1122592,恶炒新股 N科恒遭三次临停,"昨日,创业板新上市的4只新股呈现出了“一半是海水一半是火焰”的局面,两只新股大涨,其中科恒股份开盘后急速拉升,交易不足一分钟因盘中涨幅达10%被停牌,而另两只个股则跌破发行价。昨日上市新股的破发率为50%。不只是昨日,在今年的低迷行情中,新股首日破发也成了常态,本报数据中心统计显示,今年共有120只个股上市,而其中有34只新股在上市首日即遭遇破发,破发率达到了28.33%,为最近4年之最。科恒股份昨日三次临停昨日有4只新股在深交所创业板上市,分别是开元仪器、科恒股份、麦迪电气、天银机电。昨日开盘,N开元仪跌1.81%,报26.51元;N科恒涨27.08%,报61.00元;N麦迪涨2.54%,报13.33元;N天银跌8.24%,报15.60元。科恒股份开盘后急速拉升,交易不足一分钟因盘中涨幅达10%被停牌,大涨39.79%。早盘N科恒及N麦迪均因换手率超50%以及盘中涨幅达10%遭二次临停。午后N开元仪因换手率超50%遭临停,而N科恒因盘中涨幅达20%遭第三次临停。截至收盘,N开元仪跌4%,报25.92元,换手率52.32%;N科恒涨52.40%,报73.15元,换手率84.68%;N麦迪涨10.77%,报14.40元,换手率87.03%;N天银跌6.35%,报15.92元,换手率33.98%。首日破发创近四年新高截至昨日收盘,4只新股中就有两只破发,破发率达50%。不只是昨日,今年新股上市首日破发已经成为了常态。本报统计显示,今年以来新股首日破发的比例为28.33%,为最近四年之最。资料显示,2009年,随着万马电缆登陆A股市场,IPO在时隔7个月之后正式重启,年内上市的99只新股实现了首日“零破发”,当年平均中签率仅0.556%;到了2010年,年内共有349只新股扎堆上市,首日破发数量也仅有26只,破发率为0.07%,平均中签率为0.875%;2011年,在282只上市的新股中,首日破发数量上升到77只,破发率陡增至27.30%,平均中签率迅速飙升到了2.266%。今年以来,在新股首日破发率创出近四年新高的背景下,平均中签率却只有1.645%,较去年大幅下降了近三成,似乎新股频频破发并没有影响投资者的申购热情。“新股破发潮的涌现也跟证监会态度有关,虽然股民对新股发行质疑不断,但证监会却回应不会暂停或暂缓IPO。我个人觉得新股的大面积破发就是投资者宣泄情绪的一种表现。”申银万国投资顾问谭飞称,在市场已经严重缺血的情况下,管理层不断滥发新股,市场只能选择用脚投票。“当市场整体走弱时,即使新股发行市盈率相对较低,上市后也会遭到抛弃,甚至破发。在近期破发的次新股中也并不乏一些被错杀的个股。”光大证券周明建议投资者可以逢低关注一些市盈率相对较低,而且业绩预期明显的超跌破发股。近期,A股市场不断探底,个股呈现普跌的态势,而今年以来上市的次新股跳水十分凶猛,直接导致了很多优质的个股被错杀。据统计,今年上市的116只新股中,有57只上市之后跌破发行价,当中,绝大部分都是中小板和创业板个股。破发次新股有金可挖"
1100486,￥5800,产品系列:华硕 Z99系列屏幕尺寸:14.1英寸CPU型号:赛扬-M 550CPU主频:2000MHz内存容量:512MB硬盘容量:120GB显卡芯片:Intel GMA X3100操作系统:Linux 更多参数>>
1083194,【 240-300元 电饭煲】产品搜索,"容积大小:2L产品功率:460W外形设计:微电脑控制的豪华方型电其它特点:环绕立体式加热,热效率产品尺寸:336(长)X275(宽)X239(高产品重量:0kg电源性能:220V"
1108122,功夫牛蛙让你饱口福,"本周向大家推荐由独门记的特色菜之一功夫牛蛙。下面向大家介绍一下牛蛙的基本特点。牛蛙生长快,肉质细嫩、味道鲜美、营养丰富、蛋白质含量高等优点,牛蛙的营养价值非常丰富,每100克蛙肉中含蛋白质 19.9克 、脂肪0.3克,是一种高蛋白质、低脂肪、低胆固醇营养食品,备受人们的喜爱。另外牛蛙的内脏含有丰富的蛋白质 ,经水解 ,生成复合氨基酸。其中,精氨酸、离氨酸含量较高,是良好的食品添加剂和滋补品。牛蛙对多数人群都是宜食的。尤其是对消化功能差或胃酸过多的人以及体质弱的人更加有益。"
1232866,胡锦涛:中国将继续坚定同非洲人民站在一起,"中新网7月19日电 据中央电视台报道,中国国家主席胡锦涛今日指出,中国真心诚意支持非洲国家自主选择发展道路,真心诚意帮助非洲国家增强自我发展能力,继续坚定同非洲人民站在一起。中非合作论坛第五届部长级会议19日上午在人民大会堂开幕。胡锦涛出席开幕式并发表题为《开创中非新型战略伙伴关系新局面》的讲话,指出要以高度的责任感和使命感,适应新形势,提出新目标,推出新举措,解决新问题,努力开创中非新型战略伙伴关系新局面。"
1108120,男女网球世界第一易主,"本报专稿 (希茜)ATP和WTA昨天公布了最新一期的男女网球世界排名。这份新的榜单相比之前发生了重大的变化,男女单打世界第一都已易主。刚刚夺得职业生涯第17座大满贯赛奖杯的费德勒,时隔两年之后重返世界第一。由于排名第二的德约科维奇在奥运会前不会参加任何比赛,因此费德勒至少将在世界第一的宝座上呆上4个星期,这意味着他的世界第一周数最少会达到289周,从而将刷新此前由桑普拉斯保持的286周世界第一的纪录。纳达尔位列第三,穆雷保持第四,但是与前三位之间的差距正在缩小。值得一提的是,中国小将张择由于在法网和温网资格赛中有不错表现,排名上升了32位,达到了个人最高的第181位,距离潘兵保持的中国男选手排名纪录(第176位)只差5位了。"
