en	zh
But the only way we think that biology can have a major impact without further increasing the cost of food and limiting its availability is if we start with CO2 as its feedstock , and so we 're working with designing cells to go down this road .	但 我们 认为 生物学 唯一 能 产生 一个 巨大 影响 的 同时 又 不 增加 食物 的 支出 与 限制 其 可 利用 性 的 方法 是 在于 我们 是否 能 开始 用 二氧化碳 作为 它 的 原料 。 所以 我们 正在 进行 设计 新 的 细胞 能朝 这 条路 发展 下去 。
And we think we 'll have the first fourth - generation fuels in about 18 months .	并且 我们 认为 在 18 个 月 里 我们 会 取得 第一份 第四代 燃料 。
Sunlight and CO2 is one method ...	阳光 和 二氧化碳 是 其中 一个 方法 --
but in our discovery around the world , we have all kinds of other methods .	-- 但 我们 从 全世界 各地 的 发现 中 ， 我们 还有 许多种 其他 方法 。
This is an organism we described in 1996 .	这是 一种 微生物 , 1996 年 被 记载
It lives in the deep ocean , about a mile and a half deep , almost at boiling - water temperatures .	它 生活 在 深海 。 大约 1.5 英里 深 ， 几乎 是 在 沸腾 的 水温 中 。
It takes CO2 to methane using molecular hydrogen as its energy source .	它 将 二氧化碳 转化成 甲烷 使用 氢 分子 最为 它 的 能量 来源 。
We 're looking to see if we can take captured CO2 , which can easily be piped to sites , convert that CO2 back into fuel to drive this process .	我们 在 看 是否 能 把 收集 到 的 二氧化 染 , ， 它们 非常 方便 就 能 被 引进 处理 站 ， 转化成 燃料 ， 来 驱动 这个 过程 。
"So , in a short period of time , we think that we might be able to increase what the basic question is of "" What is life ? """	"因此 在 很 短 的 时间 内 ， 我们 觉得 我们 或许 可以 增加 对于 "" 生命 是 什么 ? "" 的 基本 问题 的 理解 。"
We truly , you know , have modest goals of replacing the whole petrol - chemical industry -- Yeah . If you ca n't do that at TED , where can you ? -- become a major source of energy ...	我们 的确 有着 替换 整个 石油化工 行业 的 小小 目标 。 如果 你 不能 在 TED 做到 这些 , 哪里 还有 可能 呢 ? 成为 一项 主要 的 能源 。
But also , we 're now working on using these same tools to come up with instant sets of vaccines .	并且 我们 也 在 使用 同样 的 工具 制造 了 几组 即时 疫苗 。
You 've seen this year with flu ; we 're always a year behind and a dollar short when it comes to the right vaccine .	你们 都 看到 今年 出现 的 流感 ， 我们 总是 要慢 上一年 的 时间 并且 在 缺乏 资金 的 情况 下 才 等到 有用 的 疫苗 。
I think that can be changed by building combinatorial vaccines in advance .	我 认为 这 情形 是 可以 通过 预先 制造 混合 疫苗 来 改变 的 。
Here 's what the future may begin to look like with changing , now , the evolutionary tree , with synthetic bacteria , Archaea and , eventually , eukaryotes .	这是 未来 可能 会 呈现 的 情况 伴随 着 改变 , 目前 , 进化树 随着 人造 细菌 ， 古物 种 最后 是 真核 生物 而 加速 进化
We 're a ways away from improving people : our goal is just to make sure that we have a chance to survive long enough to maybe do that . Thank you very much .	我们 正在 一条 离 改善 人类 生活 越来越 远 的 路上 。 我们 的 目标 就是 确保 我们 能 有 机会 活 到 足够 长 的 时间 或许 就 能 做到 这件 事 了 。 非常感谢 大家 。
What I 'm going to show you first , as quickly as I can , is some foundational work , some new technology that we brought to Microsoft as part of an acquisition almost exactly a year ago .	首先 ， 我要 用 最快 的 速度 为 大家 演示 一些 新 技术 的 基础 研究成果 。 正好 是 一年 前 ， 微软 收购 了 我们 公司 ，
This is Seadragon , and it 's an environment in which you can either locally or remotely interact with vast amounts of visual data .	而 我们 为 微软 带来 了 这项 技术 ， 它 就是 Seadragon 。 Seadragon 是 一个 软件 环境 ， 你 可以 通过 它 以 近景 或 远景 的 方式 浏览 浩瀚 的 可视化 数据 。
We 're looking at many , many gigabytes of digital photos here and kind of seamlessly and continuously zooming in , panning through it , rearranging it in any way we want .	我们 这里 看到 的 是 许多许多 GB 级别 的 数码照片 ， 对 它们 可以 进行 持续 并且 平滑 的 放大 ， 可以 通过 全景 的 方式 浏览 它们 ， 还 可以 对 它们 进行 重新排列 。
And it does n't matter how much information we 're looking at , how big these collections are or how big the images are .	不管 所 见到 的 数据 有 多少 、 图像 集有 多 大 以及 图像 本身 有 多 大 ， Seadragon 都 拥有 这样 的 处理 能力 。
Most of them are ordinary digital camera photos , but this one , for example , is a scan from the Library of Congress , and it 's in the 300 megapixel range .	以上 展示 的 图片 大部分 都 是 由 数码相机 拍摄 的 照片 ， 但 这个 例子 则 不同 ， 它 是 一张 来自 国会 图书馆 的 扫描 图片 ， 拥有 3 亿个 像素 。
It does n't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment .	然而 ， 浏览 它 并 没有 什么 区别 ， 因为 限制 系统 性能 的 唯一 因素 只是 ： 你 所 使用 的 屏幕 的 像素数 。
It 's also very flexible architecture .	Seadragon 同时 也 是 一个 非常灵活 的 架构 。
This is an entire book , so this is an example of non - image data .	举个 例子 ， 这是 一本 完整 的 书 ， 它 的 数据 是非 图像 的 。
"This is "" Bleak House "" by Dickens . Every column is a chapter ."	这是 狄更斯 所著 的 《 荒凉 山庄 》 ， 一列 就是 一章 的 内容 。
To prove to you that it 's really text , and not an image , we can do something like so , to really show that this is a real representation of the text ; it 's not a picture .	我 给 大家 证明 一下 这 真的 是 文本 而 非 图片 ， 我们 可以 这样 操作 ， 大家 可以 看出 这 真的 是 文本 ， 而 不是 一幅 图片 。
Maybe this is an artificial way to read an e - book .	也许 这会 是 一种 阅读 电子书 的 方式 ，
I would n't recommend it .	但是 我 可不 推荐 这么 做 。
This is a more realistic case , an issue of The Guardian .	接下来 是 一个 更加 实际 的 例子 ， 这是 一期 《 卫报 》 。
Every large image is the beginning of a section .	每 一张 大 图片 是 一版 开篇 ，
And this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper , which is an inherently multi - scale kind of medium .	而 报纸 或者 杂志 的 纸质 版本 本身 就 包含 了 多种 比例 的 图片 ， 在 阅读 的 时候 ， 读者 会 得到 更好 的 阅读 体验 ， 从而 享受 阅读 的 乐趣 。
We 've done something with the corner of this particular issue of The Guardian .	我们 在 这里 做 了 小小的 改动 在 这 一期 《 卫报 》 得角 上 。
We 've made up a fake ad that 's very high resolution -- much higher than in an ordinary ad -- and we 've embedded extra content .	我们 虚构 了 一个 高分辨率 的 广告 图片 — — 这比 你 平常 看到 的 普通 广告 的 分辨率 要 高 很多 ， 在 图片 中 嵌入 了 额外 的 内容 。
If you want to see the features of this car , you can see it here .	如果 你 希望 看到 这辆 车 的 特性 ， 你 可以 看 这里 。
Or other models , or even technical specifications .	你 还 能 看到 其他 的 型号 ， 甚至 技术 规格 。
And this really gets at some of these ideas about really doing away with those limits on screen real estate .	这种 方式 在 一定 程度 上 避免 了 屏幕 实际 使用 面积 的 限制 。
We hope that this means no more pop - ups and other rubbish like that -- should n't be necessary .	我们 希望 这个 技术 能够 减少 不必要 的 弹出 窗口 以及 类似 的 垃圾 信息 。
Of course , mapping is one of those obvious applications for a technology like this .	显然 ， 对于 这项 技术 的 应用 ， 数字地图 也 是 显而易见 的 应用 之一 。
And this one I really wo n't spend any time on , except to say that we have things to contribute to this field as well .	对此 ， 我 真的 不想 花费 太多 的 时间 进行 介绍 ， 我 只 想 告诉 大家 我们 已经 对 这个 领域 做出 了 自己 的 贡献 。
But those are all the roads in the U.S.	这些 只是 在 NASA 的 地理 空间 图片 基础 上
superimposed on top of a NASA geospatial image .	进行 叠加 处理 而 得到 的 美国 的 道路 地图 。
So let 's pull up , now , something else .	现在 ， 我们 先 放下 这些 ， 看看 其他 的 。
This is actually live on the Web now ; you can go check it out .	实际上 ， 这项 技术 已经 放到 网上 了 ， 大家 可以 自己 去 体验 一下 。
This is a project called Photosynth , which marries two different technologies .	这个 项目 叫 Photosynth ，
One of them is Seadragon and the other is some very beautiful computer - vision research done by Noah Snavely , a graduate student at the University of Washington , co - advised by Steve Seitz at U.W.	它 实际上 融合 了 两个 不同 的 技术 ： 一个 是 Seadragon ， 而 另 一个 则 是 源自 华盛顿大学 的 研究生 Noah Snavely 所 进行 的 计算机 视觉 研究 的 成果 。
and Rick Szeliski at Microsoft Research .	这项 研究 还 得到 了 华盛顿大学 Steve Seitz
A very nice collaboration .	和 微软 研究院 Rick Szeliski 的 协助 。 这是 一个 非常 漂亮 的 合作 成果 。
And so this is live on the Web . It 's powered by Seadragon .	这个 项目 在 互联网 上 已经 得到 应用 了 ， 它 是 基于 Seadragon 技术 构建 的 。
You can see that when we do these sorts of views , where we can dive through images and have this kind of multi - resolution experience .	你 可以 看到 ， 我们 轻松 地 对 图片 进行 多种 方式 的 查看 ， 从而 能够 对 图片 进行 细致 的 剖析 并且 拥有 多 分辨率 的 浏览 体验 。
But the spatial arrangement of the images here is actually meaningful .	不过 ， 这些 图片 在 三维空间 的 排列 事实上 是 非常 有 意义 的 。
The computer vision algorithms have registered these images together so that they correspond to the real space in which these shots -- all taken near Grassi Lakes in the Canadian Rockies -- all these shots were taken .	计算机 视觉 算法 将 这些 图片 联系 到 一起 ， 那么 这些 图片 就 能够 将 真实 空间 呈现 出来 了 ， 而 我们 正是 在 这个 空间 里 拍 下 了 上述 的 照片 — — 这些 照片 都 是 在 加拿大 落基 山脉 的 格拉西 湖 附近 拍下 的 — — （ 所有 照片 ） 都 是 在 这里 拍下 的 。
So you see elements here of stabilized slide - show or panoramic imaging , and these things have all been related spatially .	因此 你 可以 看到 这里 的 元素 是 稳定 的 幻灯 放映 或者 全景 成像 ， 而 这些 内容 在 空间 上 都 是 关联 的 。
I 'm not sure if I have time to show you any other environments .	我 不 确定 我们 是否 有 时间 来 展示 更 多 的 环境 全景 。
Some are much more spatial .	有 很多 例子 比 这个 的 空间感 还要 强 。
I would like to jump straight to one of Noah 's original data - sets -- this is from an early prototype that we first got working this summer -- to show you what I think is really the punch line behind the Photosynth technology , It 's not necessarily so apparent from looking at the environments we 've put up on the website .	下面 让 我们 来看 一下 去年 夏天 ， 我们 利用 Noah 早期 的 数据库 之一 所 Photosynth 的 初期 模型 的 建立 。 我 认为 这 可谓 是 我们 这项 技术 的 最 抢眼 之 处 。 这项 技术 不 单单 像 我们 在 网站 上 展示 得 那么 简单明了 。
We had to worry about the lawyers and so on .	主要 因为 我们 制作 网站 时 ， 要 顾及 到 很多 法律 问题 。
This is a reconstruction of Notre Dame Cathedral that was done entirely computationally from images scraped from Flickr .	这里 是 利用 Flickr 网站 上 的 图像 重建 的 巴黎圣母院 。
You just type Notre Dame into Flickr , and you get some pictures of guys in T - shirts , and of the campus and so on .	你 所 要 做 的 只是 在 Flickr 网站 上 输入 “ 巴黎圣母院 ” 然后 便 能 看到 很多 图片 ， 包括 留影 的 游人 等等 。
And each of these orange cones represents an image that was discovered to belong to this model .	所有 这些 橘黄 颜色 的 锥形 都 代表 了 一张 用来 建立 模型 的 图片 。
And so these are all Flickr images , and they 've all been related spatially in this way .	这些 全部 是 来自 Flickr 的 图片 ， 被 这样 在 空间 里 被 串联 起来 。
We can just navigate in this very simple way .	接着 ， 我们 便 可 如此 自如 的 进行 浏览 。
You know , I never thought that I 'd end up working at Microsoft .	（ 鼓掌 ） 说实话 ， 我 从来 没想 过 我会 最后 来 为 微软 工作
It 's very gratifying to have this kind of reception here .	受到 这样 欢迎 ， 真挺 令人高兴 的 。
I guess you can see this is lots of different types of cameras : it 's everything from cell - phone cameras to professional SLRs , quite a large number of them , stitched together in this environment .	我 想 你们 可以 看出 这些 图片 原 自 很多 不同 的 相机 ： 从 手机 摄像头 到 专业 单反 。 如此 大量 的 不同 质量 的 照片 ， 全 被 在 这个 环境 下 拼合 在 了 一起
If I can find some of the sort of weird ones -- So many of them are occluded by faces , and so on .	让 我 来 找些 比较 诡异 的 图片 。 看 ， 不少 照片 包含 了 游客 的 大头照 等等 。
Somewhere in here there is actually a series of photographs -- here we go .	我 记得 这儿 应该 有 一个系列 的 照片 - 啊 ， 在 这儿 。
This is actually a poster of Notre Dame that registered correctly .	这个 是 巴黎圣母院 的 海报 。
We can dive in from the poster to a physical view of this environment .	我们 可以 钻 到 海报 里 去 看 整个 重建 的 环境 。
What the point here really is is that we can do things with the social environment .	这里 的 重点 呢 便是 我们 可以 有效 地 利用网络 社区 。 我们 可以 从 每个 人 那里 得到 数据
This is now taking data from everybody -- from the entire collective memory , visually , of what the Earth looks like -- and link all of that together .	将 每个 人 对 不同 环境 的 记忆 收集 在 一起 ， 共 建成 模型 。
Those photos become linked , and they make something emergent that 's greater than the sum of the parts .	当 所有 这些 图片 交织 在 一起 时 ， 所 衍生 出 的 要 远远 超过 单单 收集 起 全部 。
You have a model that emerges of the entire Earth .	这个 模型 所 衍生 出 的 ， 是 整个 地球 。
Think of this as the long tail to Stephen Lawler 's Virtual Earth work .	这 如同 是 Stephen Lawler 的 《 虚拟 地球 》 的 长尾 市场 。
And this is something that grows in complexity as people use it , and whose benefits become greater to the users as they use it .	这 类 模型 ， 会 随着 人们 的 使用 而 不断 变 的 复杂 ， 变得 更加 有 价值 。
Their own photos are getting tagged with meta - data that somebody else entered .	用户 的 照片 ， 会 被 大家 注 上 标签 。
If somebody bothered to tag all of these saints and say who they all are , then my photo of Notre Dame Cathedral suddenly gets enriched with all of that data , and I can use it as an entry point to dive into that space , into that meta - verse , using everybody else 's photos , and do a kind of a cross - modal and cross - user social experience that way .	如果 有人 愿意 为 所有 这些 圣母院 里 的 圣贤 注 上 标签 ， 表明 他们 是 谁 ， 那 我们 的 圣母院 照片 便会 一下子 丰富 起来 ， 然后 呢 ， 我们 便 能 以 这张 照片 为 起点 ， 进入 这个 空间 ， 这个 由 很多 人 的 照片 所 搭建 的 虚拟世界 ， 从而 得到 一种 跨越 模型 ， 跨越 用户 的 交互 体验 。
And of course , a by - product of all of that is immensely rich virtual models of every interesting part of the Earth , collected not just from overhead flights and from satellite images and so on , but from the collective memory .	当然 了 ， 这 一切 所 带来 另外 一个 宝贵 产物 便是 一个 非常 丰富 的 模型 - 充斥 这 地球 每个 角落里 有趣 的 景观 。 这些 景观 不再 局限于 航空 和 卫星 图片 ， 而是 实实在在 的 人们 按下 快门 一刻 所 收藏 的 记忆 的 集合 。
Thank you so much .	非常感谢 ！
Chris Anderson : Do I understand this right ? What your software is going to allow , is that at some point , really within the next few years , all the pictures that are shared by anyone across the world are going to link together ?	Chris Anderson : 如果 我 理解 正确 的话 ， 你们 的 这个 软件 将 能够 在 未来 的 几年 内 将 来自 全球 的 图片 接 合在一起 ？
BAA : Yes . What this is really doing is discovering , creating hyperlinks , if you will , between images .	BAA : 是 的 。 这个 软件 的 真正 意义 便是 去 探索 。 它 在 图片 间 构建 起 超链接 。 这个 接合 的 过程
It 's doing that based on the content inside the images .	完全 是 基于 图片 的 内容 。
And that gets really exciting when you think about the richness of the semantic information a lot of images have .	更 令人兴奋 的 在于 图片 所 包含 的 大量 文字 语义 信息 。
Like when you do a web search for images , you type in phrases , and the text on the web page is carrying a lot of information about what that picture is of .	比如 ， 你 在 网上 所以 一张 图片 ， 键入 关键词 后 ， 网页 上 的 文字 内容 将 包含 大量 与 这个 图片 相关 的 信息 。
What if that picture links to all of your pictures ?	现在 ， 假设 这些 图片 全都 与 你 的 图片 相连 ， 那 将 会 怎样 ？
The amount of semantic interconnection and richness that comes out of that is really huge .	那时 ， 所以 这些 语义 信息 的 相互 链接 以及 内容 量 将 是
It 's a classic network effect .	巨大 的 。 这 将 是 非常 典型 的 网络 效应 。
CA : Truly incredible . Congratulations .	CA : Blaise ， 太 难以置信 了 。 祝贺 你们 ！ BAA : 非常感谢 各位 ！
You know , one of the intense pleasures of travel and one of the delights of ethnographic research is the opportunity to live amongst those who have not forgotten the old ways , who still feel their past in the wind , touch it in stones polished by rain , taste it in the bitter leaves of plants .	对 我 来说 在 世界各地 旅行 和 从事 人类学 研究 的 生涯 中 最大 的 乐趣 之一 莫过于 体验 那些 没有 忘记 传统 的 族群 的 生活 沐浴 在 微风 中 触摸 被 雨水 冲洗 得 晶莹 光亮 的 石头 尝着 苦叶 的 味道 你 能 感受 到 他们 的 历史
Just to know that Jaguar shamans still journey beyond the Milky Way , or the myths of the Inuit elders still resonate with meaning , or that in the Himalaya , the Buddhists still pursue the breath of the Dharma , is to really remember the central revelation of anthropology , and that is the idea that the world in which we live does not exist in some absolute sense , but is just one model of reality ,	在 萨满教 的 传说 中 老虎 要 跨越 银河 因纽特 老人 的 神话 仍然 引起 后人 的 共鸣 或者 在 喜马拉雅山 佛教徒 还 在 追随 法门 这 让 我们 想起 人类学 的 核心 揭示 它 的 思想 要义 是 我们 生活 的 世界 不是 存在 于 一个 绝对 的 意识 之中 而 只是 一个 现实 模型
the consequence of one particular set of adaptive choices that our lineage made , albeit successfully , many generations ago .	只是 一种 适应性 选择 的 结果 我们 的 祖先 在 很多 世代 以前 就 成功 地 做出 了 这种 选择
And of course , we all share the same adaptive imperatives .	当然 我们 所有 都 遵守 同 一种 适应性 规则
We 're all born . We all bring our children into the world .	我们 都 出 生于 母腹 并且 在 这个 世上 生儿育女
We go through initiation rites .	我们 要 经历 成年 礼 的 洗礼
We have to deal with the inexorable separation of death , so it should n't surprise us that we all sing , we all dance , we all have art .	必须 面对 残酷 的 生离死别 因此 我们 要 歌唱 和 舞蹈 以 排遣 生活 中 的 苦楚 我们 创造 了 艺术
But what 's interesting is the unique cadence of the song , the rhythm of the dance in every culture .	但是 你 会 发现 每种 文化 的 歌曲 韵律 和 舞蹈 节奏 有着 独一无二 的 特色
And whether it is the Penan in the forests of Borneo , or the Voodoo acolytes in Haiti , or the warriors in the Kaisut desert of Northern Kenya , the Curandero in the mountains of the Andes , or a caravanserai in the middle of the Sahara -- this is incidentally the fellow that I traveled into the desert with a month ago -- or indeed a yak herder in the slopes of Qomolangma ,	无论是 生活 在 婆罗 丛林 的 伯南人 还是 海地 的 巫毒 教侍 僧 抑或 是 北 肯尼亚 凯苏特 沙漠 的 武士 安迪斯 山区 的 巫医 或 撒哈拉沙漠 中部 的 围 帐 客栈 一个月 我 曾经 与 这个 人 一起 结伴 前往 沙漠 他 是 一位 牦牛 牧养 人 生活 在 世界 之巅
Everest , the goddess mother of the world .	珠穆朗玛峰 的 山坡 上
All of these peoples teach us that there are other ways of being , other ways of thinking , other ways of orienting yourself in the Earth .	所有 这些 族群 向 我们 展现 了 不同 的 生存 方式 和 不同 的 思维 方式 以及 不同 的 人生观
And this is an idea , if you think about it , can only fill you with hope .	如果 你 认真思考 你 发会现 这种 不同 的 思维 会 让 你 看到 希望
Now , together the myriad cultures of the world make up a web of spiritual life and cultural life that envelops the planet , and is as important to the well - being of the planet as indeed is the biological web of life that you know as a biosphere .	这个 世界 五彩缤纷 的 文化 犹如 一张 由 精神 生活 和 文化 生活 交织 而成 的 网 覆盖 整个 地球 它 对于 地球 的 芸芸众生 有着 十分 重要 的 意义 如同 我们 称为 生物圈 的 生态 之网 一样 重要
And you might think of this cultural web of life as being an ethnosphere , and you might define the ethnosphere as being the sum total of all thoughts and dreams , myths , ideas , inspirations , intuitions brought into being by the human imagination since the dawn of consciousness .	你 可以 把 这种 生命 的 文化 之网 看作 是 一个 种族 圈 这个 种族 圈 可以 被 定义 为 一个 人类 自从 有 自我意识 以来 通过 想像力 创造 的 所有 思想 和 梦想 、 神话 、 直觉 的 全部 之 和
The ethnosphere is humanity 's great legacy .	这个 种族 圈 是 人类 的 伟大 遗产
It 's the symbol of all that we are and all that we can be as an astonishingly inquisitive species .	它 是 我们 的 身份 标志 也 是 我们 作为 具有 很强 的 探究 能力 的 物种 的 标志
And just as the biosphere has been severely eroded , so too is the ethnosphere -- and , if anything , at a far greater rate .	如同 生物圈 受到 严重 的 侵蚀 一样 种族 圈 也 面临 着 同样 的 厄运 而且 它 的 毁灭 速度 更 快
No biologists , for example , would dare suggest that 50 percent of all species or more have been or are on the brink of extinction because it simply is not true , in the realm of biological diversity -- scarcely approaches what we know to be the most optimistic scenario in the realm of cultural diversity .	没有 任何 一位 生物学家 敢 断言 50% 或 更 多 的 物种 已经 灭绝 或者 正 处在 灭绝 的 边缘 因为 真相 并非如此 生物 多样性 的 最 悲观 的 状况 也 要 远胜 于 文化 多样性 的 最 乐观 的 状况
And the great indicator of that , of course , is language loss .	这 其中 的 一个 最 重要 的 标志 就是 语言 的
When each of you in this room were born , there were 6,000 languages spoken on the planet .	在 我们 生活 的 这个 星球 上 原本 有 6 : 00 种 语言
Now , a language is not just a body of vocabulary or a set of grammatical rules .	语言 不仅仅 是 发音 和 语法 规则
A language is a flash of the human spirit .	语言 是 人类 精神 的 闪光
It 's a vehicle through which the soul of each particular culture comes into the material world .	它 是 各个 独特 文化 的 精神实质 在 这个 物质 世界 上 的 承 载体
Every language is an old - growth forest of the mind , a watershed , a thought , an ecosystem of spiritual possibilities .	每 一种 语言 都 是 一种 思想 一种 意识 和 一种 精神 生态系统 的 长期 沉淀 和 积累
And of those 6,000 languages , as we sit here today in Monterey , fully half are no longer being whispered into the ears of children .	我们 知道 地球 上 有 6 : 00 种 语言 这 和 我们 在座 的 观众 数量 一样 多 在 这些 语言 中 有 一半 已经 不再 向 孩子 们 传授
They 're no longer being taught to babies , which means , effectively , unless something changes , they 're already dead .	这些 语言 已经 没有 传人 也就是说 除非 采取有效 的 措施 它们 将会 彻底 消失
What could be more lonely than to be enveloped in silence , to be the last of your people to speak your language , to have no way to pass on the wisdom of the ancestors or anticipate the promise of the children ?	想象 一下 当 你 有口难言 或者 ， 你 是 最后 一个 会 说 本族语 言 的 人 没有 办法 传承 祖先 的 智慧 也 无许 预言 孩子 们 的 未来 这会 是 多么 的 孤独 和 可怕
And yet , that dreadful fate is indeed the plight of somebody somewhere on Earth roughly every two weeks , because every two weeks , some elder dies and carries with him into the grave the last syllables of an ancient tongue .	另外 一个 可怕 的 事实 是 在 地球 上 大约 每 两个 星期 就 会 有 一位 年长者 仙逝 与 之 伴随 的 是 一种 古老 语言 的 消失
"And I know there 's some of you who say , "" Well , would n't it be better , would n't the world be a better place if we all just spoke one language ? "" And I say , "" Great , let 's make that language Yoruba . Let 's make it Cantonese ."	我 知道 你们 有人 会 说 那样 岂 不是 更好 吗 如果 世界 上 只有 一种 语言 那 不是 更好 吗 那么 我 要说 假设 这种 唯一 的 语言 是 约 鲁巴语 或者 是 粤语
"Let 's make it Kogi . """	或者 是 科基语
And you 'll suddenly discover what it would be like to be unable to speak your own language .	你 就 会 发现 你 不会 说 自己 的 母语 了
And so , what I 'd like to do with you today is sort of take you on a journey through the ethnosphere , a brief journey through the ethnosphere , to try to begin to give you a sense of what in fact is being lost .	因此 今天 我要 做 的 事情 就是 带领 你们 去 探索 这个 种族 圈 让 你们 对 种族 圈有 大致 的 了解 并且 让 你们 切身感受 到 正在 灭亡 的 文明
"Now , there are many of us who sort of forget that when I say "" different ways of being , "" I really do mean different ways of being ."	可能 有 很多 人 已经 忘 了 前面 我 说 过 的 “ 不同 的 生存 方式 ” 前面 我 说 过 的 “ 不同 的 生存 方式 ”
Take , for example , this child of a Barasana in the Northwest Amazon , the people of the anaconda who believe that mythologically they came up the milk river from the east in the belly of sacred snakes .	举个 例子 这个 小孩 生活 在 亚玛逊 西北部 的 巴拉 撒拉 地区 他们 被 称为 森 蚺 之族 因为 他们 相信 一个 传说 即 他们 来自 米尔克 河东岸 诞生 于 神圣 的 蛇 腹
"Now , this is a people who cognitively do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend . They have a curious language and marriage rule which is called "" linguistic exogamy : "" you must marry someone who speaks a different language ."	这个 族群 的 人 不能 区分 蓝色 和 绿色 因为 丛林 是 他们 的 栖身之地 所以 在 他们 看来 天穹 与 森林 的 树冠 并 没有 区别 他们 说 着 一种 奇怪 的 语言 并且 遵守 一种 独特 的 通婚 规则 这 称为 语言学 异族通婚 一位 族人 必须 与 操 一种 不同 语言 的 人 结婚
And this is all rooted in the mythological past , yet the curious thing is in these long houses , where there are six or seven languages spoken because of intermarriage , you never hear anyone practicing a language .	这 都 是 根据 神话传说 的 历史 传承 下来 的 你 可以 看到 一个 奇怪 的 现象 由于 异族 同婚 的 缘故 一个 大家族 往往 有 六七种 语言 你 从 不会 看到 有人 操练 一种 语言
They simply listen and then begin to speak .	他们 只要 会 听 就 会 说 一种 语言 了
Or , one of the most fascinating tribes I ever lived with , the Waorani of northeastern Ecuador , an astonishing people first contacted peacefully in 1958 .	在 我 曾经 接触 过 的 众多 种族 厄瓜多尔 东北部 的 华 拉尼 族人 是 最 奇妙 的 种族 之一 早 在 1958 年 ， 我 曾经 与 他们 有过 和平友好 的 接触
In 1957 , five missionaries attempted contact and made a critical mistake .	1957 年 五名 传教士 试图 接近 他们 但是 这些 人犯 了 一个 致命 的 错误
They dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures , forgetting that these people of the rainforest had never seen anything two - dimensional in their lives .	他们 从 空中 丢下 八到 十张 他们 本人 的 照片 在 我们 看来 这是 友好 的 表示 但是 他们 却 没有 想到 这些 生活 在 雨林中 的 人 从来 没有 见过 二维 的 照片
They picked up these photographs from the forest floor , tried to look behind the face to find the form or the figure , found nothing , and concluded that these were calling cards from the devil , so they speared the five missionaries to death .	他们 从 林地 上 捡起 这些 照片 然后 把 照片 翻过来 试图 找到 这些 人 的 身影 但是 他们 发现 什么 也 没有 于是 他们 认为 这是 恶魔 发出 的 召唤 卡片 于是 他们 用 长矛 戮 死 了 这 五名 传教士
But the Waorani did n't just spear outsiders .	更 恐怖 的 是 华 拉尼 不仅 戮 死 外来 人士
They speared each other .	他们 还 自相残杀
54 percent of their mortality was due to them spearing each other .	54% 的 死亡 人口 是 被 他们 自己 的 族人 戮 死 的
We traced genealogies back eight generations , and we found two instances of natural death and when we pressured the people a little bit about it , they admitted that one of the fellows had gotten so old that he died getting old , so we speared him anyway . But at the same time they had a perspicacious knowledge of the forest that was astonishing .	我们 对 一个 八代 宗谱 进行 调查 发现 只有 两例 自然 死亡 我们 刨根问底 他们 终于 道 出 真相 同族 人 年迈 不堪 行 就 将 木 的 时候 他们 就会戮 死 他 为 他 送终 另一方面 他们 对 丛林 有着 令人 惊诧 的 洞察力
Their hunters could smell animal urine at 40 paces and tell you what species left it behind .	他们 的 猎手 能够 闻到 40 步 开外 的 动物 尿液 味道 而且 知道 那 是 什么 动物 的 尿液
In the early ' 80s , I had a really astonishing assignment when I was asked by my professor at Harvard if I was interested in going down to Haiti , infiltrating the secret societies which were the foundation of Duvalier 's strength and Tonton Macoutes , and securing the poison used to make zombies .	在 80 年代 早期 我 曾经 承担 了 一项 奇妙 的 任务 我 在 哈佛大学 的 教授 问 我 是否 有 兴趣 去 海地 去 潜入 一个 秘密 社团 那 是 海地 总统 杜华利 和 他 的 政权 支持者 的 基地 教授 让 我 去 那里 获取 一种 用于 制造 僵尸 的 毒药
In order to make sense out of sensation , of course , I had to understand something about this remarkable faith of Vodoun . And Voodoo is not a black magic cult .	为了 理解 其中 的 奥秘 我 必须 弄 明白 这种 神奇 的 宗教信仰 巫毒 教是 怎么 一 回事 巫毒教 不是 一种 黑暗 的 魔纪 教派
On the contrary , it 's a complex metaphysical worldview .	相反 这是 一种 复杂 的 形而上学 的 世界观
It 's interesting .	这 很 有意思
If I asked you to name the great religions of the world , what would you say ?	如果 我要 你 列举 出 世界 上 一些 重要 的 宗教 你 会 举出 哪些 例子
Christianity , Islam , Buddhism , Judaism , whatever .	基督教 伊斯兰教 佛教 还有 其他 一些 宗教
There 's always one continent left out , the assumption being that sub - Saharan Africa had no religious beliefs . Well , of course , they did and Voodoo is simply the distillation of these very profound religious ideas that came over during the tragic Diaspora of the slavery era .	有 一个 大陆 始终 被 遗忘 很多 人 认为 撒哈拉 以南 的 非洲地区 没有 宗教信仰 这 是 不 正确 的 在 大 饥荒 时代 这些 地区 的 人 流浪 到 世界各地 把 他们 的 宗教信仰 也 带到 那里
