en	zh
We still think it is pristine .	还 认为 那 是 还是 原生态
The brochures still say it is untouched .	旅游 宣传册 上 还 说 这里 未经 开发
So what happens here ?	这里 究竟 是 什么 情况
The second story , also to illustrate another concept , is called shifting waistline .	"第二个 故事 讲 的 是 另 一个 概念 叫做 变动 的 "" 腰 准线 """
Because I was there in ' 71 , studying a lagoon in West Africa .	（ 众人 笑 ） 1971 年 的 时候 我 在 那里 考察 西非 的 一片 西湖
I was there because I grew up in Europe and I wanted later to work in Africa .	我 去 那里 是因为 我 在 欧洲 长大 我 想 以后 到 非洲 工作
And I thought I could blend in .	我 以为 我 可以 融入 当地 社会
And I got a big sunburn , and I was convinced that I was really not from there .	我 还 被 晒 伤 了 一大块 结果 我 发现 我 的确 不是 非洲 来 的
This was my first sunburn .	那 是 我 第一次 被 晒 伤
And the lagoon was surrounded by palm trees , as you can see , and a few mangrove .	这片 泻湖 被 棕榈树 环绕 你们 可以 看到 一些 红树
And it had tilapia about 20 centimeters , a species of tilapia called blackchin tilapia .	这里 有 罗非鱼 大概 20 厘米 长 这种 罗非鱼 叫 黑颚 罗非鱼
And the fisheries for this tilapia sustained lots of fish and they had a good time and they earned more than average in Ghana .	人们 捕捞 罗非鱼 这 让 许多 鱼 存活 了 下来 它们 活得 很 好 渔业 的 收入 在 加纳 高出 平均水平
When I went there 27 years later , the fish had shrunk to half of their size .	二十七年 之后 我 回到 那里 这种 鱼 的 大小 缩减 了 一半
They were maturing at five centimeters .	它们 成年 时 只有 五 厘米 长
They had been pushed genetically .	它们 的 发育 在 遗传 上 被 改变 了
There were still fishes .	那里 还有 鱼
They were still kind of happy .	它们 还是 活 得 不错
And the fish also were happy to be there .	鱼儿 们 也 很 喜欢 生活 在 那里
So nothing has changed , but everything has changed .	似乎 没什么 变化 但 其实 一切 都 改变 了
My third little story is that I was an accomplice in the introduction of trawling in Southeast Asia .	第三个 故事 讲 的 是 将 拖网 捕捞 引入 非洲 东南部 的 有 我 一份
In the ' 70s -- well , beginning in the ' 60s -- Europe did lots of development projects .	在 七十年代 -- 其实 是 六十年代 初期 -- 欧洲 进行 了 许多 发展 项目
Fish development meant imposing on countries that had already 100,000 fishers to impose on them industrial fishing .	渔业 发展 意味着 强迫 渔民 人数 在 达 十万人 的 国家 进行 工业 捕鱼
And this boat , quite ugly , is called the Mutiara 4 .	这艘 船 挺 难看 的 叫 Mutiara 4 号
And I went sailing on it , and we did surveys throughout the southern South China sea and especially the Java Sea .	我 乘 上 这 艘 船 我们 一路 做 调查 沿着 中国 南海 尤其 是 爪哇海
And what we caught , we did n't have words for it .	我们 捕捞到 了 叫 不出 名字 的 东西
What we caught , I know now , is the bottom of the sea .	现在 我 知道 了 我们 捞 到 的 是 海底 的 生物
And 90 percent of our catch were sponges , other animals that are fixed on the bottom .	百分之九十 是 海绵 以及 其他 固定 在 海底 的 动物
And actually most of the fish , they are a little spot on the debris , the piles of debris , were coral reef fish .	实际上 大多数 鱼 就是 那堆 杂物 中 的 小点 它们 是 生活 在 珊瑚礁 中 的 鱼
Essentially the bottom of the sea came onto the deck and then was thrown down .	海底 被 端 上 了 甲板 后来 又 被 扔下去
And these pictures are extraordinary because this transition is very rapid .	这些 照片 意义 非凡 因为 这个 变化 过程 非常 快
Within a year , you do a survey and then commercial fishing begins .	不到 一年 你 再 进行 调查 接着 渔业 又 开始 了
The bottom is transformed from , in this case , a hard bottom or soft coral into a muddy mess .	海底 发生 了 变化 坚硬 的 海底 或 柔软 的 珊瑚 变成 了 一滩 泥泞
This is a dead turtle .	这是 一只 死 了 的 海龟
They were not eaten , they were thrown away because they were dead .	它们 没有 被 吃掉 而是 因为 死 了 而 被 扔掉 的
And one time we caught a live one .	有 一次 我们 捉 到 一只 活 的
It was not drowned yet .	它 还 没有 淹死
And then they wanted to kill it because it was good to eat .	他们 想 杀掉 它 因为 海龟 肉 很 美味
This mountain of debris is actually collected by fishers into an area that 's never been fished .	这 堆积如山 的 杂物 是 渔民 们 捞 上来 的 他们 每次 进入 未经 捕捞 的 海域 都 能 捞 到 这些 东西
But it 's not documented .	而 这 并 没有 被 记录在案
We transform the world , but we do n't remember it .	我们 改变 了 世界 但 却 不认账
We adjust our baseline to the new level , and we do n't recall what was there .	我们 把 基准线 调整 到 一个 新 水平 而 把 之前 的 水平 抛 在 脑后
If you generalize this , something like this happens .	归纳 一下 就 会 出现 这样 的 情况
You have on the y axis some good thing : biodiversity , numbers of orca , the greenness of your country , the water supply .	Y 轴 代表 美好 的 事物 生物 多样性 逆戟鲸 的 数量 你 的 国家 的 绿化 水资源 供应
And over time it changes -- it changes because people do things , or naturally .	随着 时间 的 变化 而 变化 之所以 变化 是因为 人们 的 活动 或 自然 的 变化
Every generation will use the images that they got at the beginning of their conscious lives as a standard and will extrapolate forward .	每代人 都 会 以 他们 有意识 之初 的 画面 作为 标准 并 往前 推测
And the difference then , they perceive as a loss .	所 产生 的 差距 他们 视为 一种 损失
But they do n't perceive what happened before as a loss .	但 他们 没有 把 之前 发生 的 事情 视为 一种 损失
You can have a succession of changes .	一系列 变化 发生 了
At the end you want to sustain miserable leftovers .	最后 你 希望 保住 最后 可怜 的 幸存者
And that , to a large extent , is what we want to do now .	而 这 在 很大 程度 上 就是 我们 现在 要 做 的
We want to sustain things that are gone or things that are not the way they were .	我们 想要 保护 那些 消失 殆尽 的 东西 或者 那些 发生 了 变化 的 东西
Now one should think this problem affected people certainly when in predatory societies , they killed animals after a few generations .	现在 人们 应当 认为 这个 问题 当然 会 对 人 产生 影响 他们 捕杀 动物 而 直到 几代人 之后
Because , obviously , an animal that is very abundant , before it gets extinct , it becomes rare .	才 意识 到 他们 的 所作所为 因为 很 显然 在 一种 动物 灭绝 或 濒临灭绝 前 这种 动物 的 数量 还是 很多 的
So you do n't lose abundant animals .	所以 你 不会 失去 数量 多 的 动物 物种
You always lose rare animals .	你 失去 的 是 珍稀动物
And therefore they 're not perceived as a big loss .	所以 这些 动物 的 消失 不会 被 视为 重大损失
Over time , we concentrate on large animals , and in a sea that means the big fish .	随着 时间推移 我们 关注 大型 动物 在 海洋 中 这指 的 是 大型 鱼类
They become rarer because we fish them .	我们 捕捞 鱼类 致使 它们 的 数量 越来越少
Over time we have a few fish left and we think this is the baseline .	一段时间 时候 我们 只 剩下 少数 鱼 了 我们 就 把 这个 数量 看做 基准线
And the question is , why do people accept this ?	问题 是 人们 为什么 对此 安之若素 呢
Well because they do n't know that it was different .	这 是因为 他们 不 知道 情况 变化 了
And in fact , lots of people , scientists , will contest that it was really different .	事实上 许多 人 尤其 是 科学家 反对 这种 意见
And they will contest this because the evidence presented in an earlier mode is not in the way they would like the evidence presented .	他们 反对 是因为 早前 的 分析模型 中 所 呈现 的 证据 方式 并 不是 他们 想要 的 呈现 方式
"For example , the anecdote that some present , as Captain so - and - so observed lots of fish in this area can not be used or is usually not utilized by fishery scientists , because it 's not "" scientific . """	举个 例子 有人 讲 了 一个 故事 说 某某 船长 发现 这个 地区 有 很多 鱼 这个 故事 不能 拿来 当 证据 渔业 科学家 通常 也 不会 采纳 这个 故事 因为 它 不够 “ 科学 ”
So you have a situation where people do n't know the past , even though we live in literate societies , because they do n't trust the sources of the past .	这 就 造成 了 一个 情况 ： 人们 对 过去 一无所知 尽管 我们 生活 在 文明 社会 中 因为 他们 不 相信 关于 过去 的 信息 来源
And hence , the enormous role that a marine protected area can play .	他们 也 不 了解 一个 海洋 保护 区域 的 重大 角色
Because with marine protected areas , we actually recreate the past .	因为 我们 实际上 是 通过 海洋 保护区 来 重塑 过去
We recreate the past that people can not conceive because the baseline has shifted and is extremely low .	我们 重塑 了 过去 让 人们 无法 设想 过去 的 情况 因为 基准线 变动 了 变得 极低
That is for people who can see a marine protected area and who can benefit from the insight that it provides , which enables them to reset their baseline .	这 适用 于 那些 看到 一片 海洋 保护区 的 人 和 那些 从 其中 的 深层 意义 获益 的 人 这 让 他们 有 能力 重置 他们 的 基准线
How about the people who ca n't do that because they have no access -- the people in the Midwest for example ?	那么 那些 没有 能力 这么 做 的 人 呢 他们 没法 知道 例如 中西部 地区 的 人们
There I think that the arts and film can perhaps fill the gap , and simulation .	我 想 艺术作品 和 电影 可以 填补 这个 空缺 还有 原态 模拟
This is a simulation of Chesapeake Bay .	这是 切萨皮克湾 的 原态 模拟
There were gray whales in Chesapeake Bay a long time ago -- 500 years ago .	很久以前 有 灰鲸 生活 在 切萨皮克湾 那 是 五百年 前
"And you will have noticed that the hues and tones are like "" Avatar . """	你 会 注意 到 上面 的 色调 酷似 “ 阿凡 达 ”
"And if you think about "" Avatar , "" if you think of why people were so touched by it -- never mind the Pocahontas story -- why so touched by the imagery ?"	（ 众人 笑 ） 一 想到 “ 阿凡 达 ” 一 想到 人们 为何 会 为之动容 风中 奇缘 的 故事 就 不 说 了 为何 人们 会 被 里面 的 画面 所 打动
Because it evokes something that in a sense has been lost .	这 是因为 它 激发 了 我们 遗失 了 的 某样 东西
"And so my recommendation , it 's the only one I will provide , is for Cameron to do "" Avatar II "" underwater ."	我 建议 这 也 是 我 唯一 的 建议 希望 卡梅隆 的 “ 阿凡 达 2 ” 能 在 水下 拍摄
Thank you very much .	非常感谢 大家
Hi . I 'm Kevin Allocca , I 'm the trends manager at YouTube , and I professionally watch YouTube videos .	你好 。 我 是 凯文 · 阿劳 卡 。 我 是 YouTube 的 趋势 分析 经理 ， 而 我 的 专业 就是 观看 YouTube 视频 。
It 's true .	这是 真的 。
So we 're going to talk a little bit today about how videos go viral and then why that even matters .	所以 今天 我们 要 讨论一下 为什么 一些 视频 会 风靡 甚至 会 变得 重要 。
We all want to be stars -- celebrities , singers , comedians -- and when I was younger , that seemed so very , very hard to do .	我们 都 想 成为 明星 -- 名人 ， 歌手 ， 喜剧演员 -- 而 当 我 年轻 时 ， 这是 非常 ， 非常 难 办到 的 。
But now Web video has made it so that any of us or any of the creative things that we do can become completely famous in a part of our world 's culture .	不过 现在 网络 视频 让 它 成真 所以 我们 任何人 都 可以 发挥 创意 做 想 做 的 事 然后 瞬间 成名 成为 世界 文化 的 一部分 。
Any one of you could be famous on the Internet by next Saturday .	你们 任何人 都 可 在 网络 成名 就 在 下 周六 。
But there are over 48 hours of video uploaded to YouTube every minute .	不过 每分钟 有 超过 48 小时 的 视频 上 传到 YouTube 。
And of that , only a tiny percentage ever goes viral and gets tons of views and becomes a cultural moment .	在 众多 中 ， 仅 有 极小 比率 会 风靡 及 得到 万人 收看 率 ， 并 成为 一种 霎时 文化 。
So how does it happen ?	这 又 是 怎么 产生 呢 ？
Three things : tastemakers , communities of participation and unexpectedness .	三要素 ： 时髦 开创者 ， 社区 参与 还有 意想不到 。
All right , let 's go .	好 的 ， 让 我们 看看 。
Bear Vasquez : Oh , my God . Oh , my God .	熊 先生 · 瓦斯 奎兹 ： 噢 ， 我 的 老天 。 噢 ， 我 的 上帝 。
Oh , my God !	噢 ， 我 的 上帝 ！
Wooo !	呜 ！
Ohhhhh , wowwww !	噢 ， 哇塞 ！
KA : Last year , Bear Vasquez posted this video that he had shot outside his home in Yosemite National Park .	KA : 去年 ， 熊 先生 · 瓦斯 奎兹 上传 了 这 视频 就 在 他 优胜 美地 公园 的 住家 外 拍摄 的 。
In 2010 , it was viewed 23 million times .	在 2010 年 ， 这部 视频 被 观看 了 两千 三百万 次 。
This is a chart of what it looked like when it first became popular last summer .	( 笑声 ） 这张 图表 显示 了 这部 视频 刚 在 夏末 流行 的 状况 。
But he did n't actually set out to make a viral video , Bear .	不过 熊 先生 并 没有 要 拍 风靡 视频 的 意向 。
He just wanted to share a rainbow .	他 只是 想要 分享 一条 彩虹
Because that 's what you do when your name is Yosemite Mountain Bear .	因为 这 正是 自称 “ 优胜 美地 山熊 ” 的 人会 做 的 事 。
And he had posted lots of nature videos in fact .	他 还 上传 了 许多 自然景观 的 视频 。
And this video had actually been posted all the way back in January .	这 视频 实际上 在 去年 一月 就 上传 了 。
So what happened here ?	所以 之间 到底 是 发生 了 什么 事 ？
Jimmy Kimmel actually .	就是 吉米 · 吉梅尔 。
Jimmy Kimmel posted this tweet that would eventually propel the video to be as popular as it would become .	吉米 · 吉梅尔 一则 推文 推波助澜 让 这个 视频 大受欢迎 。
Because tastemakers like Jimmy Kimmel introduce us to new and interesting things and bring them to a larger audience .	因为 有 像 吉米 · 吉梅尔 这种 潮流 先锋 为 我们 介绍 新颖 又 有趣 的 事物 从而 让 观众 接触 到 这些 事物 。
Rebecca Black : ♫ It 's Friday , Friday . Got ta get down on Friday . ♫ ♫ Everybody 's looking forward to the weekend , weekend . ♫ ♫ Friday , Friday . Gettin ' down on Friday . ♫ KA : So you did n't think that we could actually have this conversation without talking about this video I hope .	丽贝卡 · 布莱克 ： ♫ 今天 是 周五 ， 周五 。 玩乐 派对 在 周五 。 ♫ ♫ 每个 人 都 期待 着 过 周末 ， 周末 。 ♫ ♫ 周五 ， 周五 。 玩乐 在 周五 。 ♫ 凯文 ： 如果 没有 这部 视频 ， 你 未必 能 想到 我们 将 有 接下来 这场 谈论 。
"Rebecca Black 's "" Friday "" is one of the most popular videos of the year ."	丽贝卡 · 布莱克 的 “ 周五 ” 是 年度 最红 的 视频 之一 。
It 's been seen nearly 200 million times this year .	今年 吸引 了 将近 两亿 的 观看 次数 。
This is a chart of what it looked like .	这张 图表 展现 了 它 流行 的 趋势 。
"And similar to "" Double Rainbow , "" it seems to have just sprouted up out of nowhere ."	跟 熊 先生 的 “ 两道 彩虹 ” 雷同 ， 这部 视频 好像 不知 从 哪儿 就 猛然 窜 红 。
So what happened on this day ?	那天 究竟 发生 什么 事情 呢 ？
Well it was a Friday , this is true .	噢 ， 就是 那天 ， 一个 周五 ， 真的 。
And if you 're wondering about those other spikes , those are also Fridays .	如果 你 疑惑 那些 高峰 时期 ， 那些 全是 在 周五 。
But what about this day , this one particular Friday ?	但是 在 那天 ， 这个 特别 的 周五 究竟 发生 什么 呢 ？
Well Tosh.0 picked it up , a lot of blogs starting writing about .	就是 Tosh.0 选中 了 它 ， 很多 部落 格 也 争相 讨论 。
Michael J. Nelson from Mystery Science Theater was one of the first people to post a joke about the video on Twitter .	奥秘 科学 剧院 （ 电视节目 ) 的 迈克尔 · 约翰 · 纳尔逊 率先 在 他 的 推特上 嘲弄 这部 视频 。
But what 's important is that an individual or a group of tastemakers took a point of view and they shared that with a larger audience , accelerating the process .	重点 有 这样 一个 或 一群 潮流 先锋 看 了 视频 后 跟 广大观众 分享 他们 的 观点 ， 加速 整个 视频 窜 红 。
And so then this community formed of people who shared this big inside joke and they started talking about it and doing things with it .	而 这个 群体 形成 共享 笑话 并 不断 分享 ， 不但 会 讨论 它 ， 还会 恶搞 出 自己 的 版本 。
"And now there are 10,000 parodies of "" Friday "" on YouTube ."	"所以 现在 有 上万个 恶搞 版 "" 周五 ” 在 YouTube 上 传播 。"
Even in the first seven days , there was one parody for every other day of the week .	就 连 周一 至 周末 都 有 不同 的 滑稽 模仿 。
Unlike the one - way entertainment of the 20th century , this community participation is how we become a part of the phenomenon -- either by spreading it or by doing something new with it .	不像 二十世纪 的 单向 娱乐 媒体 ， 这是 一个 集体 参与 从而 让 我们 成为 全民 现象 一部分 -- 通过 传播 或者 自主 创新 。
"So "" Nyan Cat "" is a looped animation with looped music ."	"这 只 “ Nyan Cat "" 是 一种 连环 动画片 配合 连续 的 背景音乐 。"
It 's this , just like this .	就是 这个 ， 只是 这样 。
It 's been viewed nearly 50 million times this year .	今年 被 观看 次数 多达 五千万 次 。
And if you think that that is weird , you should know that there is a three - hour version of this that 's been viewed four million times .	假如 你 觉得 这个 是 不可思议 ， 你 就 更 难 想象 这 段 视频 还有 三 小时 的 版本 吸引 了 四百万 人 观看 。
Even cats were watching this video .	甚至 还有 猫会 看 这部 视频 。
Cats were watching other cats watch this video .	猫 在 看 其他 猫 观看 这部 视频 。
But what 's important here is the creativity that it inspired amongst this techie , geeky Internet culture .	但 这 最 重要 的 是 激发 了 创意 的 这种 科技 ， 极客 网络 文化 。
There were remixes .	还 制作 了 混音版 。
Someone made an old timey version .	有人 还 制作 了 怀旧 版 。
And then it went international .	然后 走 国际版 路线 。
An entire remix community sprouted up that brought it from being just a stupid joke to something that we can all actually be a part of .	整个 混音 群窜 红 让 这个 原本 只是 个 愚弄 笑话 变成 大家 都 可以 参与 创作 的 玩意 。
Because we do n't just enjoy now , we participate .	因为 现在 我们 不仅 在 享乐 ， 我们 还 参与 其中 。
And who could have predicted any of this ?	有 谁 能 料到 这 一切 呢 ？
"Who could have predicted "" Double Rainbow "" or Rebecca Black or "" Nyan Cat ? """	谁 能 料到 “ 两道 彩虹 ” 或 丽贝卡 · 布莱克 又 或者 “ Nyan Cat ” ( 喵 喵 喵 ） 会红 呢 ？
What scripts could you have written that would have contained this in it ?	你 会 写 怎样 的 剧本 会 在 里面 包含 这些 创作 ？
In a world where over two days of video get uploaded every minute , only that which is truly unique and unexpected can stand out in the way that these things have .	在 这个 每分钟 就 上传 足够 两天 观看 的 网络 视频 世界 ， 只有 那些 独特 和 难以想象 的 视频 才能 引人关注 。
When a friend of mine told me that I needed to see this great video about a guy protesting bicycle fines in New York City , I admit I was n't very interested .	我 的 一个 朋友 大力 推荐 一段 很赞 的 视频 是 一个 抗议 纽约市 单车 罚款 的 人 拍 的 ， 我 得 承认 我 原本 没什么 兴趣 。
Casey Niestat : So I got a ticket for not riding in the bike lane , but often there are obstructions that keep you from properly riding in the bike lane .	凯西 · 尼 塞特 ： 我 吃 了 一张 罚单 ， 因为 我 没 在 自行车道 上 骑车 ， 不过 常常 因为 许多 障碍 让 你 根本 没法 在 自行车道 上 好好 骑车 。
KA : By being totally surprising and humorous , Casey Niestat got his funny idea and point seen five million times .	凯文 ： 以 出人意料 的 幽默 方式 凯西 · 尼塞 特有 他 有趣 的 想法 和 论点 吸引 了 五百 万人次 观看 。
And so this approach holds for anything new that we do creatively .	这种 方式 适用 于 我们 创新 的 每一件 事上 。
And so it all brings us to one big question ...	所以 促使 我们 有 这样 一个 问题 ...
Bear Vasquez : What does this mean ?	熊 先生 · 瓦斯 奎兹 ： 这 代表 什么 ？
Ohhhh .	噢 ...
KA : What does it mean ?	凯文 ： 这 意味 什么 ？
Tastemakers , creative participating communities , complete unexpectedness , these are characteristics of a new kind of media and a new kind of culture where anyone has access and the audience defines the popularity .	潮流 先锋 ， 创意 参与 团体 ， 以及 怪 咖 ， 这些 是 新 媒体 和 新文化 的 特征 在 其中 人人 能 参与 让 观众 定义 何为 流行 。
I mean , as mentioned earlier , one of the biggest stars in the world right now , Justin Bieber , got his start on YouTube .	正如 我 上述 ， 现在 最红 的 艺人 贾 斯汀 · 比伯 ， 也 是从 YouTube 上 窜 红 。
No one has to green - light your idea .	你 的 点子 不 需要 人 允准 。
And we all now feel some ownership in our own pop culture .	在 自创 流行 文化 中 我们 都 有 自主权 。
And these are not characteristics of old media , and they 're barely true of the media of today , but they will define the entertainment of the future .	然而 这 一切 并 不是 旧 媒体 的 特征 ， 也 不能 完全 代表 今天 的 媒体 ， 不过 它们 一定 会 成为 未来 媒体 的 娱乐 形态 。
Thank you .	谢谢 。
How can I speak in 10 minutes about the bonds of women over three generations , about how the astonishing strength of those bonds took hold in the life of a four - year - old girl huddled with her young sister , her mother and her grandmother for five days and nights in a small boat in the China Sea more than 30 years ago , bonds that took hold in the life of that small girl	10 分钟 何尝 够 我 来 讲述 ， 关于 三代 妇女 间 的 纽带 ， 关于 这 条 纽带 的 惊人 的 力量 把 4 岁 小姑娘 和 她 的 妹妹 母亲 、 祖母 绑 在 一起 ， 5 天 5 夜 挤 在 一条 小船 飘 在 中国海 已经 过去 了 30 多年 ， 一直 留在 小女孩 的 脑海中
and never let go -- that small girl now living in San Francisco and speaking to you today ?	不曾 磨灭 -- 那个 小女孩 现在 居住 在 旧金山 今天 正在 为 你们 讲述
This is not a finished story .	一个 不断 延续 的 故事
It is a jigsaw puzzle still being put together .	就 像 一幅 正在 被 拼接 的 拼图 一样
Let me tell you about some of the pieces .	请 允许 我 讲述 其中 的 片段
Imagine the first piece : a man burning his life 's work .	回想起来 的 第一个 画面 是 一个 男人 拼 尽全力 地 工作 。
He is a poet , a playwright , a man whose whole life had been balanced on the single hope of his country 's unity and freedom .	他 是 一个 诗人 兼 剧作家 一生 都 致力于 国家 的 统一 和 自由 。
Imagine him as the communists enter Saigon , confronting the fact that his life had been a complete waste .	想象 着 他 作为 一名 共产主义者 进入 胡志明市 面对 着 完全 被 抛弃 的 一生
Words , for so long his friends , now mocked him .	面对 朋友 们 的 嘲笑
He retreated into silence .	他 沉默 以 对
He died broken by history .	作为 历史 ， 他 已经 死去
He is my grandfather .	他 就是 我 的 祖父
I never knew him in real life .	我 从来不 了解 他 的 真实 生活 。
But our lives are much more than our memories .	但是 我们 的 生活 比 记忆 更加 丰富 。
My grandmother never let me forget his life .	祖父 让 我 永记 他 的 一生 。
My duty was not to allow it to have been in vain , and my lesson was to learn that , yes , history tried to crush us , but we endured .	而 我 的 职责 就是 不让 他 的 经历 成为 徒劳 我 的 责任 是从 中 学习 是 的 ， 历史 试图 打垮 我们 而 我们 一直 忍受着 。
The next piece of the jigsaw is of a boat in the early dawn slipping silently out to sea .	下 一块 拼图 是 黎明 的 早上 一叶扁舟 悄悄 滑向 大海
My mother , Mai , was 18 when her father died -- already in an arranged marriage , already with two small girls .	我 母亲 ， Mai ， 18 岁 丧父 经历 了 一系列 婚姻 ， 有 了 两个 小女儿 。
For her , life had distilled itself into one task : the escape of her family and a new life in Australia .	对于 她 ， 生活 唯一 目的 就是 逃离 家庭 在 澳大利亚 开始 新 生活 。
It was inconceivable to her that she would not succeed .	这 对 她 来说 ， 简直 就是 天方夜谭 。
So after a four - year saga that defies fiction , a boat slipped out to sea disguised as a fishing vessel .	因此 ， 4 年 的 蔑视 小说 的 长篇 故事 一条 小船 滑向 大海 ， 远离 渔船 。
All the adults knew the risks .	大 人们 知道 其中 的 危险 。
The greatest fear was of pirates , rape and death .	最大 的 威胁 是 海盗 ， 强奸 和 死亡 。
Like most adults on the boat , my mother carried a small bottle of poison .	和 所有 成年人 一样 ， 我 母亲 带 了 一小 瓶 毒药 。
If we were captured , first my sister and I , then she and my grandmother would drink .	如果 我们 被 抓获 ， 我 妹妹 、 我 、 母亲 和 祖母 依次 服毒自尽 。
My first memories are from the boat -- the steady beat of the engine , the bow dipping into each wave , the vast and empty horizon .	我 的 第一个 记忆 来自 于 小船 -- 发动机 均匀 的 节奏 浅浅的 波浪 一望 无尽 的 海平面
I do n't remember the pirates who came many times , but were bluffed by the bravado of the men on our boat , or the engine dying and failing to start for six hours .	我 不 记得 海盗 来 了 几次 ， 却 被 船上 男人 们 的 虚张声势 吓跑 了 ， 引擎 熄火 ， 6 个 小时 无法 启动 。
But I do remember the lights on the oil rig off the Malaysian coast and the young man who collapsed and died , the journey 's end too much for him , and the first apple I tasted , given to me by the men on the rig .	但是 我 记得 边 石油 钻井 反射 的 光 ； 来自 马来西亚 海岸 年轻 小伙 虚脱 而 死 ， 旅途 早早 结束 ； 我 尝到 的 第一个 苹果 ， 来自 同船 的 一个 男人 。
No apple has ever tasted the same .	再也 没有 吃 到 那么 美味 的 苹果 。
After three months in a refugee camp , we landed in Melbourne .	在 难民 集中营 的 三个 月 后 ， 我们 定居 在 墨尔本 。
And the next piece of the jigsaw is about four women across three generations shaping a new life together .	下 一片 拼图 是 关于 三代 妇女 共同 创造 的 新 生活 。
We settled in Footscray , a working - class suburb whose demographic is layers of immigrants .	定居 于 Footscray ， 一个 的 工薪阶层 市郊 , 以 移民 为主 .
Unlike the settled middle - class suburbs , whose existence I was oblivious of , there was no sense of entitlement in Footscray .	不像 定居 其他 中级 阶层 市郊 ， 我 忘记 了 我 的 存在 ， 更 别说 权利 了 。
The smells from shop doors were from the rest of the world .	商店 透出 的 味道 仿佛 来自 另 一个 世界 。
And the snippets of halting English were exchanged between people who had one thing in common , they were starting again .	说 着 同样 磕磕绊绊 的 英语 ， 人们 相互 交流 着 。 有 一件 事情 是 相同 的 ， 又 重新 开始 了 。
My mother worked on farms , then on a car assembly line , working six days , double shifts .	母亲 一 开始 在 农村 干活 ， 后来 去 了 汽车 组装线 ， 一周 工作 6 天 ， 双班 倒 。
Somehow she found time to study English and gain IT qualifications .	有时 她 挤时间 学习 英语 ， 获得 了 IT 资格证 。
We were poor .	我们 很穷 ，
All the dollars were allocated and extra tuition in English and mathematics was budgeted for regardless of what missed out , which was usually new clothes ; they were always secondhand .	节约 每 一分钱 。 剩余 的 钱 都 用来 缴 英语 和 数学 的 学费 ， 不管 再难 ， 即使 没有 新 衣服 穿 ， 穿 二手 的 。
Two pairs of stockings for school , each to hide the holes in the other .	上学时 穿 两双 袜子 ， 一双 遮挡 另 一双 上 的 洞 。
A school uniform down to the ankles , because it had to last for six years .	学校 的 制服 盖过 了 膝盖 ， 因为 它 得 坚持 6 年 。
"And there were rare but searing chants of "" slit - eye "" and the occasional graffiti : "" Asian , go home . """	虽然 很少 ， 但是 搜寻 圣歌 的 边边角角 ， 偶尔 的 涂鸦 说 “ 亚洲 人 ， 回家 去 吧 ！ ”
Go home to where ?	回家 回到 哪儿 ？
Something stiffened inside me .	一些 事情 刺痛 了 我 的 内心 。
"There was a gathering of resolve and a quiet voice saying , "" I will bypass you . """	一股 力量 在 凝聚 ， 安静 的 声音 在 说 ： “ 我要 超越 你 。 ”
My mother , my sister and I slept in the same bed .	我 、 我 妹妹 和 我 母亲 睡 在 同 一张 床上 。
My mother was exhausted each night , but we told one another about our day and listened to the movements of my grandmother around the house .	每晚 母亲 都 拖 着 疲惫 的 身体 回家 ， 但是 我们 互相 交流 一天 的 事情 ， 听 着 旁白 房间 祖母 的 动静 。
My mother suffered from nightmares all about the boat .	我 母亲 一直 梦魇 困扰 着 ， 都 是 关于 小船 的 。
And my job was to stay awake until her nightmares came so I could wake her .	我 的 工作 就是 保持 清醒 ， 在 她 做 恶梦 的 时候 叫醒 她 。
She opened a computer store then studied to be a beautician and opened another business .	她 开 了 一家 计算机 商店 ， 学习 美容 ， 将来 开 一家 美容店 。
And the women came with their stories about men who could not make the transition , angry and inflexible , and troubled children caught between two worlds .	关于 男人 的 故事 ， 没有 过渡 ， 生气 ， 呆板 ， 问题 小孩 ， 就 像 两个 世界 。
Grants and sponsors were sought .	寻求 资金 和 资助 人 ，
Centers were established .	建立 了 中心 。
I lived in parallel worlds .	我 生活 在 一个 平行 的 世界 。
In one , I was the classic Asian student , relentless in the demands that I made on myself .	一方面 ， 我 是 典型 的 亚洲 学生 ， 自己 特别 狠 ；
In the other , I was enmeshed in lives that were precarious , tragically scarred by violence , drug abuse and isolation .	另一方面 ， 我 纠缠 于 现实 的 危险 ， 暴力 冲突 的 可悲 ， 毒品 泛滥 和 种族隔离 。
But so many over the years were helped .	但是 如此 多年 的 帮助 ，
And for that work , when I was a final year law student , I was chosen as the young Australian of the year .	当 我 曾 为 法律系 毕业生 的 时候 ， 我 被 选择 作为 当年 的 澳大利亚 年轻 代表 。
And I was catapulted from one piece of the jigsaw to another , and their edges did n't fit .	我 直接 从 一个 片段 跳到 了 另 一个 ， 没有 漂亮 的 连接 。
Tan Le , anonymous Footscray resident , was now Tan Le , refugee and social activist , invited to speak in venues she had never heard of and into homes whose existence she could never have imagined .	Tan Le 一名 Footscray 普通 居民 ， 现在 是 难民 ， 社会 积极分子 ， 被 邀请 演讲 ， 去 一个 从未 听说 过 的 去 一个 无法 想象 是否 存在 的 地方 。
I did n't know the protocols .	我 不 知道 协议 ，
I did n't know how to use the cutlery .	不 知道 如何 用 刀具 ，
I did n't know how to talk about wine .	不会 谈论 葡萄酒 ，
I did n't know how to talk about anything .	不会 讲话 。
